2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-26 03:44:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:46:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:48:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:50:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:52:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:54:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:56:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:58:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:00:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:02:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.27, 237.6, 100.0
2025-07-26 04:04:18, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 04:06:18, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:08:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:10:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:12:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:14:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:16:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:18:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:20:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:22:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:24:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:26:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:28:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.27, 237.6, 100.0
2025-07-26 04:30:16, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:32:18, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 04:34:16, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:36:16, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:38:18, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 04:40:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:42:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:44:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:46:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.29, 237.6, 100.0
2025-07-26 04:48:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:50:18, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 04:52:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:54:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:56:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 04:58:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:00:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:02:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:04:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:06:20, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 237.6, 100.0
2025-07-26 05:08:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:10:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:12:20, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:14:19, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.27, 237.6, 100.0
2025-07-26 05:16:19, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 237.6, 100.0
2025-07-26 05:18:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:20:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:22:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.27, 237.6, 100.0
2025-07-26 05:24:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.27, 237.6, 100.0
2025-07-26 05:26:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.27, 237.6, 100.0
2025-07-26 05:28:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 237.6, 100.0
2025-07-26 05:30:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:32:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 237.6, 100.0
2025-07-26 05:34:17, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:36:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 237.6, 100.0
2025-07-26 05:38:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.28, 237.6, 100.0
2025-07-26 05:40:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 237.6, 100.0
2025-07-26 05:42:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 237.6, 100.0
2025-07-26 05:44:20, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 237.6, 100.0
2025-07-26 05:46:19, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 237.6, 100.0
2025-07-26 05:48:20, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.29, 237.6, 100.0
2025-07-26 05:50:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 237.6, 100.0
2025-07-26 05:52:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 05:54:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 05:56:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.30, 223.7, 100.0
2025-07-26 05:58:17, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.30, 223.7, 100.0
2025-07-26 06:00:19, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.31, 223.7, 100.0
2025-07-26 06:02:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.31, 223.7, 100.0
2025-07-26 06:04:20, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.31, 223.7, 100.0
2025-07-26 06:06:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.30, 223.7, 100.0
2025-07-26 06:08:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.30, 223.7, 100.0
2025-07-26 06:10:17, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:12:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:14:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:16:19, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:18:20, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:20:20, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:22:19, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:24:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.29, 223.7, 100.0
2025-07-26 06:26:19, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 223.7, 100.0
2025-07-26 06:28:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 223.7, 100.0
2025-07-26 06:30:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 223.7, 100.0
2025-07-26 06:32:19, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 223.7, 100.0
2025-07-26 06:34:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 223.7, 100.0
2025-07-26 06:36:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 223.7, 100.0
2025-07-26 06:38:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 223.7, 100.0
2025-07-26 06:40:18, 37.76, 14.43, 3.26, lime, li-ion, 64.7, hv, , 0.27, 223.7, 100.0
2025-07-26 06:42:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 06:44:20, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 06:46:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.28, 235.0, 100.0
2025-07-26 06:48:20, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 235.0, 100.0
2025-07-26 06:50:20, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 235.0, 100.0
2025-07-26 06:52:17, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.28, 235.0, 100.0
2025-07-26 06:54:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 235.0, 100.0
2025-07-26 06:56:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.28, 235.0, 100.0
2025-07-26 06:58:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.28, 235.0, 100.0
2025-07-26 07:00:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.28, 235.0, 100.0
2025-07-26 07:02:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.28, 235.0, 100.0
2025-07-26 07:04:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:06:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 235.0, 100.0
2025-07-26 07:08:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 235.0, 100.0
2025-07-26 07:10:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:12:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 235.0, 100.0
2025-07-26 07:14:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:16:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:18:20, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.28, 235.0, 100.0
2025-07-26 07:20:21, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 235.0, 100.0
2025-07-26 07:22:21, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:24:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:26:18, 37.72, 14.43, 3.26, lime, li-ion, 64.3, hv, , 0.27, 235.0, 100.0
2025-07-26 07:28:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:30:17, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:32:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:34:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:36:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:38:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:40:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:42:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:44:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:46:17, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:48:21, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:50:20, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:52:22, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:54:18, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 07:56:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.26, 235.0, 100.0
2025-07-26 07:58:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:00:21, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:02:18, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:04:18, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:06:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 08:08:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:10:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:12:18, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:14:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 08:16:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:18:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:20:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:22:21, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 08:24:18, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:26:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:28:19, 37.68, 14.43, 3.26, lime, li-ion, 64.0, hv, , 0.27, 235.0, 100.0
2025-07-26 08:30:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:32:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:34:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:36:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:38:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:40:18, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:42:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:44:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:46:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:48:22, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 235.0, 100.0
2025-07-26 08:50:21, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.28, 235.0, 100.0
2025-07-26 08:52:22, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.28, 235.0, 100.0
2025-07-26 08:54:20, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 235.0, 100.0
2025-07-26 08:56:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 08:58:19, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 09:00:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.27, 235.0, 100.0
2025-07-26 09:02:19, 37.64, 14.43, 3.25, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 09:04:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 09:06:20, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.27, 235.0, 100.0
2025-07-26 09:08:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.27, 235.0, 100.0
2025-07-26 09:10:20, 37.64, 14.43, 3.26, lime, li-ion, 63.7, hv, , 0.26, 235.0, 100.0
2025-07-26 09:12:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.27, 235.0, 100.0
2025-07-26 09:14:22, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.27, 235.0, 100.0
2025-07-26 09:16:22, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.27, 235.0, 100.0
2025-07-26 09:18:21, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 235.0, 100.0
2025-07-26 09:20:20, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 235.0, 100.0
2025-07-26 09:22:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 235.0, 100.0
2025-07-26 09:24:20, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 235.0, 100.0
2025-07-26 09:26:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 235.0, 100.0
2025-07-26 09:28:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 235.0, 100.0
2025-07-26 09:30:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 222.9, 100.0
2025-07-26 09:32:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:34:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:36:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:38:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:40:18, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:42:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:44:20, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.28, 222.9, 100.0
2025-07-26 09:46:21, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:48:21, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.28, 222.9, 100.0
2025-07-26 09:50:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 222.9, 100.0
2025-07-26 09:52:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 09:54:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.28, 222.9, 100.0
2025-07-26 09:56:18, 37.60, 14.43, 3.25, lime, li-ion, 63.3, hv, , 0.29, 222.9, 100.0
2025-07-26 09:58:18, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 10:00:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.28, 222.9, 100.0
2025-07-26 10:02:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.28, 222.9, 100.0
2025-07-26 10:04:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.28, 222.9, 100.0
2025-07-26 10:06:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 222.9, 100.0
2025-07-26 10:08:19, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.29, 222.9, 100.0
2025-07-26 10:10:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 222.9, 100.0
2025-07-26 10:12:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 222.9, 100.0
2025-07-26 10:14:20, 37.60, 14.43, 3.25, lime, li-ion, 63.3, hv, , 0.29, 222.9, 100.0
2025-07-26 10:16:21, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 222.9, 100.0
2025-07-26 10:18:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 222.9, 100.0
2025-07-26 10:20:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.30, 222.9, 100.0
2025-07-26 10:22:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.30, 222.9, 100.0
2025-07-26 10:24:18, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.30, 222.9, 100.0
2025-07-26 10:26:19, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.30, 222.9, 100.0
2025-07-26 10:28:18, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 10:30:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 10:32:18, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 10:34:19, 37.60, 14.43, 3.26, lime, li-ion, 63.3, hv, , 0.29, 211.3, 100.0
2025-07-26 10:36:20, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 10:38:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 10:40:19, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.30, 211.3, 100.0
2025-07-26 10:42:20, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 10:44:20, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 10:46:20, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 10:48:20, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.29, 211.3, 100.0
2025-07-26 10:50:19, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.30, 211.3, 100.0
2025-07-26 10:52:19, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.30, 211.3, 100.0
2025-07-26 10:54:19, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 10:56:18, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 10:58:19, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.30, 211.3, 100.0
2025-07-26 11:00:18, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.30, 211.3, 100.0
2025-07-26 11:02:19, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.30, 211.3, 100.0
2025-07-26 11:04:18, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 11:06:18, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 11:08:18, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 11:10:18, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 11:12:20, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.29, 211.3, 100.0
2025-07-26 11:14:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 11:16:19, 37.56, 14.43, 3.26, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 11:18:18, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.29, 211.3, 100.0
2025-07-26 11:20:17, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.29, 211.3, 100.0
2025-07-26 11:22:17, 37.56, 14.43, 3.25, lime, li-ion, 63.0, hv, , 0.29, 211.3, 100.0
2025-07-26 11:24:19, 37.52, 14.43, 3.26, lime, li-ion, 62.6, hv, , 0.29, 211.3, 100.0
2025-07-26 11:26:18, 37.52, 14.43, 3.25, lime, li-ion, 62.6, hv, , 0.30, 211.3, 100.0
